scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
SYNTH_FSD_0065,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0065,1,716
SYNTH_FSD_0066,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0066,1,716
SYNTH_FSD_0067,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0067,1,716
SYNTH_FSD_0068,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0068,1,716
SYNTH_FSD_0069,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0069,1,716
SYNTH_FSD_0070,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0070,1,716
SYNTH_FSD_0071,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0071,1,716
SYNTH_FSD_0072,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0072,1,716
SYNTH_FSD_0073,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0073,1,716
SYNTH_FSD_0074,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0074,1,716
SYNTH_FSD_0075,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0075,1,716
SYNTH_FSD_0076,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0076,1,716
SYNTH_FSD_0077,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0077,1,716
SYNTH_FSD_0078,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0078,1,716
SYNTH_FSD_0079,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0079,1,716
SYNTH_FSD_0080,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0080,1,716
SYNTH_FSD_0081,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0081,1,716
SYNTH_FSD_0082,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0082,1,716
SYNTH_FSD_0083,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0083,1,716
SYNTH_FSD_0084,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0084,1,716
SYNTH_FSD_0085,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0085,1,716
SYNTH_FSD_0086,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0086,1,716
SYNTH_FSD_0087,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0087,1,716
SYNTH_FSD_0088,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0088,1,716
SYNTH_FSD_0089,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0089,1,716
SYNTH_FSD_0090,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0090,1,716
SYNTH_FSD_0091,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0091,1,716
SYNTH_FSD_0092,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0092,1,716
SYNTH_FSD_0093,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0093,1,716
SYNTH_FSD_0094,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0094,1,716
SYNTH_FSD_0095,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0095,1,716
SYNTH_FSD_0096,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0096,1,716
SYNTH_FSD_0097,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0097,1,716
SYNTH_FSD_0098,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0098,1,716
SYNTH_FSD_0099,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0099,1,716
SYNTH_FSD_0100,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0100,1,716
NHTSA_WWD_0001,NHTSA-derived,NHTSA_WWD_0001,Wrong-way driving,coarse,,0,
NHTSA_WWD_0002,NHTSA-derived,NHTSA_WWD_0002,Wrong-way driving,coarse,,0,
NHTSA_WWD_0003,NHTSA-derived,NHTSA_WWD_0003,Wrong-way driving,coarse,,0,
NHTSA_WWD_0004,NHTSA-derived,NHTSA_WWD_0004,Wrong-way driving,coarse,,0,
NHTSA_WWD_0005,NHTSA-derived,NHTSA_WWD_0005,Wrong-way driving,coarse,,0,
NHTSA_WWD_0006,NHTSA-derived,NHTSA_WWD_0006,Wrong-way driving,coarse,,0,
NHTSA_WWD_0007,NHTSA-derived,NHTSA_WWD_0007,Wrong-way driving,coarse,,0,
NHTSA_WWD_0008,NHTSA-derived,NHTSA_WWD_0008,Wrong-way driving,coarse,,0,
NHTSA_WWD_0009,NHTSA-derived,NHTSA_WWD_0009,Wrong-way driving,coarse,,0,
NHTSA_WWD_0010,NHTSA-derived,NHTSA_WWD_0010,Wrong-way driving,coarse,,0,
NHTSA_WWD_0011,NHTSA-derived,NHTSA_WWD_0011,Wrong-way driving,coarse,,0,
NHTSA_WWD_0012,NHTSA-derived,NHTSA_WWD_0012,Wrong-way driving,coarse,,0,
NHTSA_WWD_0013,NHTSA-derived,NHTSA_WWD_0013,Wrong-way driving,coarse,,0,
NHTSA_WWD_0014,NHTSA-derived,NHTSA_WWD_0014,Wrong-way driving,coarse,,0,
NHTSA_WWD_0015,NHTSA-derived,NHTSA_WWD_0015,Wrong-way driving,coarse,,0,
NHTSA_WWD_0016,NHTSA-derived,NHTSA_WWD_0016,Wrong-way driving,coarse,,0,
NHTSA_WWD_0017,NHTSA-derived,NHTSA_WWD_0017,Wrong-way driving,coarse,,0,
NHTSA_WWD_0018,NHTSA-derived,NHTSA_WWD_0018,Wrong-way driving,coarse,,0,
NHTSA_WWD_0019,NHTSA-derived,NHTSA_WWD_0019,Wrong-way driving,coarse,,0,
NHTSA_WWD_0020,NHTSA-derived,NHTSA_WWD_0020,Wrong-way driving,coarse,,0,
NHTSA_WWD_0021,NHTSA-derived,NHTSA_WWD_0021,Wrong-way driving,coarse,,0,
NHTSA_WWD_0022,NHTSA-derived,NHTSA_WWD_0022,Wrong-way driving,coarse,,0,
NHTSA_WWD_0023,NHTSA-derived,NHTSA_WWD_0023,Wrong-way driving,coarse,,0,
NHTSA_WWD_0024,NHTSA-derived,NHTSA_WWD_0024,Wrong-way driving,coarse,,0,
NHTSA_WWD_0025,NHTSA-derived,NHTSA_WWD_0025,Wrong-way driving,coarse,,0,
NHTSA_WWD_0026,NHTSA-derived,NHTSA_WWD_0026,Wrong-way driving,coarse,,0,
NHTSA_WWD_0027,NHTSA-derived,NHTSA_WWD_0027,Wrong-way driving,coarse,,0,
NHTSA_WWD_0028,NHTSA-derived,NHTSA_WWD_0028,Wrong-way driving,coarse,,0,
NHTSA_WWD_0029,NHTSA-derived,NHTSA_WWD_0029,Wrong-way driving,coarse,,0,
NHTSA_WWD_0030,NHTSA-derived,NHTSA_WWD_0030,Wrong-way driving,coarse,,0,
NHTSA_WWD_0031,NHTSA-derived,NHTSA_WWD_0031,Wrong-way driving,coarse,,0,
NHTSA_WWD_0032,NHTSA-derived,NHTSA_WWD_0032,Wrong-way driving,coarse,,0,
NHTSA_WWD_0033,NHTSA-derived,NHTSA_WWD_0033,Wrong-way driving,coarse,,0,
NHTSA_WWD_0034,NHTSA-derived,NHTSA_WWD_0034,Wrong-way driving,coarse,,0,
NHTSA_WWD_0035,NHTSA-derived,NHTSA_WWD_0035,Wrong-way driving,coarse,,0,
NHTSA_WWD_0036,NHTSA-derived,NHTSA_WWD_0036,Wrong-way driving,coarse,,0,
NHTSA_WWD_0037,NHTSA-derived,NHTSA_WWD_0037,Wrong-way driving,coarse,,0,
NHTSA_WWD_0038,NHTSA-derived,NHTSA_WWD_0038,Wrong-way driving,coarse,,0,
NHTSA_WWD_0039,NHTSA-derived,NHTSA_WWD_0039,Wrong-way driving,coarse,,0,
NHTSA_WWD_0040,NHTSA-derived,NHTSA_WWD_0040,Wrong-way driving,coarse,,0,
NHTSA_WWD_0041,NHTSA-derived,NHTSA_WWD_0041,Wrong-way driving,coarse,,0,
NHTSA_WWD_0042,NHTSA-derived,NHTSA_WWD_0042,Wrong-way driving,coarse,,0,
NHTSA_WWD_0043,NHTSA-derived,NHTSA_WWD_0043,Wrong-way driving,coarse,,0,
NHTSA_WWD_0044,NHTSA-derived,NHTSA_WWD_0044,Wrong-way driving,coarse,,0,
NHTSA_WWD_0045,NHTSA-derived,NHTSA_WWD_0045,Wrong-way driving,coarse,,0,
NHTSA_WWD_0046,NHTSA-derived,NHTSA_WWD_0046,Wrong-way driving,coarse,,0,
NHTSA_WWD_0047,NHTSA-derived,NHTSA_WWD_0047,Wrong-way driving,coarse,,0,
NHTSA_WWD_0048,NHTSA-derived,NHTSA_WWD_0048,Wrong-way driving,coarse,,0,
NHTSA_WWD_0049,NHTSA-derived,NHTSA_WWD_0049,Wrong-way driving,coarse,,0,
NHTSA_WWD_0050,NHTSA-derived,NHTSA_WWD_0050,Wrong-way driving,coarse,,0,
NHTSA_WWD_0051,NHTSA-derived,NHTSA_WWD_0051,Wrong-way driving,coarse,,0,
NHTSA_WWD_0052,NHTSA-derived,NHTSA_WWD_0052,Wrong-way driving,coarse,,0,
NHTSA_WWD_0053,NHTSA-derived,NHTSA_WWD_0053,Wrong-way driving,coarse,,0,
NHTSA_WWD_0054,NHTSA-derived,NHTSA_WWD_0054,Wrong-way driving,coarse,,0,
NHTSA_WWD_0055,NHTSA-derived,NHTSA_WWD_0055,Wrong-way driving,coarse,,0,
NHTSA_WWD_0056,NHTSA-derived,NHTSA_WWD_0056,Wrong-way driving,coarse,,0,
NHTSA_WWD_0057,NHTSA-derived,NHTSA_WWD_0057,Wrong-way driving,coarse,,0,
NHTSA_WWD_0058,NHTSA-derived,NHTSA_WWD_0058,Wrong-way driving,coarse,,0,
NHTSA_WWD_0059,NHTSA-derived,NHTSA_WWD_0059,Wrong-way driving,coarse,,0,
NHTSA_WWD_0060,NHTSA-derived,NHTSA_WWD_0060,Wrong-way driving,coarse,,0,
NHTSA_WWD_0061,NHTSA-derived,NHTSA_WWD_0061,Wrong-way driving,coarse,,0,
NHTSA_WWD_0062,NHTSA-derived,NHTSA_WWD_0062,Wrong-way driving,coarse,,0,
NHTSA_WWD_0063,NHTSA-derived,NHTSA_WWD_0063,Wrong-way driving,coarse,,0,
NHTSA_WWD_0064,NHTSA-derived,NHTSA_WWD_0064,Wrong-way driving,coarse,,0,
NHTSA_WWD_0065,NHTSA-derived,NHTSA_WWD_0065,Wrong-way driving,coarse,,0,
NHTSA_WWD_0066,NHTSA-derived,NHTSA_WWD_0066,Wrong-way driving,coarse,,0,
NHTSA_WWD_0067,NHTSA-derived,NHTSA_WWD_0067,Wrong-way driving,coarse,,0,
NHTSA_WWD_0068,NHTSA-derived,NHTSA_WWD_0068,Wrong-way driving,coarse,,0,
NHTSA_WWD_0069,NHTSA-derived,NHTSA_WWD_0069,Wrong-way driving,coarse,,0,
NHTSA_WWD_0070,NHTSA-derived,NHTSA_WWD_0070,Wrong-way driving,coarse,,0,
NHTSA_WWD_0071,NHTSA-derived,NHTSA_WWD_0071,Wrong-way driving,coarse,,0,
NHTSA_WWD_0072,NHTSA-derived,NHTSA_WWD_0072,Wrong-way driving,coarse,,0,
NHTSA_WWD_0073,NHTSA-derived,NHTSA_WWD_0073,Wrong-way driving,coarse,,0,
NHTSA_WWD_0074,NHTSA-derived,NHTSA_WWD_0074,Wrong-way driving,coarse,,0,
NHTSA_WWD_0075,NHTSA-derived,NHTSA_WWD_0075,Wrong-way driving,coarse,,0,
NHTSA_WWD_0076,NHTSA-derived,NHTSA_WWD_0076,Wrong-way driving,coarse,,0,
NHTSA_WWD_0077,NHTSA-derived,NHTSA_WWD_0077,Wrong-way driving,coarse,,0,
NHTSA_WWD_0078,NHTSA-derived,NHTSA_WWD_0078,Wrong-way driving,coarse,,0,
NHTSA_WWD_0079,NHTSA-derived,NHTSA_WWD_0079,Wrong-way driving,coarse,,0,
NHTSA_WWD_0080,NHTSA-derived,NHTSA_WWD_0080,Wrong-way driving,coarse,,0,
NHTSA_WWD_0081,NHTSA-derived,NHTSA_WWD_0081,Wrong-way driving,coarse,,0,
NHTSA_WWD_0082,NHTSA-derived,NHTSA_WWD_0082,Wrong-way driving,coarse,,0,
NHTSA_WWD_0083,NHTSA-derived,NHTSA_WWD_0083,Wrong-way driving,coarse,,0,
NHTSA_WWD_0084,NHTSA-derived,NHTSA_WWD_0084,Wrong-way driving,coarse,,0,
SYNTH_WWD_0001,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0001,1,716
SYNTH_WWD_0002,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0002,1,716
SYNTH_WWD_0003,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0003,1,716
SYNTH_WWD_0004,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0004,1,716
SYNTH_WWD_0005,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0005,1,716
SYNTH_WWD_0006,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0006,1,716
SYNTH_WWD_0007,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0007,1,716
SYNTH_WWD_0008,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0008,1,716
SYNTH_WWD_0009,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0009,1,716
SYNTH_WWD_0010,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0010,1,716
SYNTH_WWD_0011,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0011,1,716
SYNTH_WWD_0012,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0012,1,716
SYNTH_WWD_0013,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0013,1,716
SYNTH_WWD_0014,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0014,1,716
SYNTH_WWD_0015,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0015,1,716
SYNTH_WWD_0016,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0016,1,716
SYNTH_WWD_0017,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0017,1,716
SYNTH_WWD_0018,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0018,1,716
SYNTH_WWD_0019,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0019,1,716
SYNTH_WWD_0020,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0020,1,716
SYNTH_WWD_0021,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0021,1,716
SYNTH_WWD_0022,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0022,1,716
SYNTH_WWD_0023,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0023,1,716
SYNTH_WWD_0024,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0024,1,716
SYNTH_WWD_0025,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0025,1,716
SYNTH_WWD_0026,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0026,1,716
SYNTH_WWD_0027,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0027,1,716
SYNTH_WWD_0028,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0028,1,716
SYNTH_WWD_0029,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0029,1,716
SYNTH_WWD_0030,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0030,1,716
SYNTH_WWD_0031,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0031,1,716
SYNTH_WWD_0032,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0032,1,716
SYNTH_WWD_0033,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0033,1,716
SYNTH_WWD_0034,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0034,1,716
SYNTH_WWD_0035,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0035,1,716
SYNTH_WWD_0036,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0036,1,716
SYNTH_WWD_0037,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0037,1,716
SYNTH_WWD_0038,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0038,1,716
SYNTH_WWD_0039,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0039,1,716
SYNTH_WWD_0040,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0040,1,716
SYNTH_WWD_0041,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0041,1,716
SYNTH_WWD_0042,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0042,1,716
SYNTH_WWD_0043,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0043,1,716
SYNTH_WWD_0044,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0044,1,716
SYNTH_WWD_0045,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0045,1,716
SYNTH_WWD_0046,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0046,1,716
SYNTH_WWD_0047,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0047,1,716
SYNTH_WWD_0048,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0048,1,716
SYNTH_WWD_0049,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0049,1,716
SYNTH_WWD_0050,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0050,1,716
SYNTH_WWD_0051,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0051,1,716
SYNTH_WWD_0052,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0052,1,716
SYNTH_WWD_0053,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0053,1,716
SYNTH_WWD_0054,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0054,1,716
SYNTH_WWD_0055,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0055,1,716
SYNTH_WWD_0056,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0056,1,716
SYNTH_WWD_0057,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0057,1,716
SYNTH_WWD_0058,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0058,1,716
SYNTH_WWD_0059,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0059,1,716
SYNTH_WWD_0060,synthetic-topology-extension,,Wrong-way driving,fine,NHTSA_WWD_0060,1,716
NHTSA_ILC_0001,NHTSA-derived,NHTSA_ILC_0001,Illegal lane change,fine,,0,
NHTSA_ILC_0002,NHTSA-derived,NHTSA_ILC_0002,Illegal lane change,fine,,0,
NHTSA_ILC_0003,NHTSA-derived,NHTSA_ILC_0003,Illegal lane change,fine,,0,
NHTSA_ILC_0004,NHTSA-derived,NHTSA_ILC_0004,Illegal lane change,fine,,0,
NHTSA_ILC_0005,NHTSA-derived,NHTSA_ILC_0005,Illegal lane change,fine,,0,
NHTSA_ILC_0006,NHTSA-derived,NHTSA_ILC_0006,Illegal lane change,fine,,0,
NHTSA_ILC_0007,NHTSA-derived,NHTSA_ILC_0007,Illegal lane change,fine,,0,
NHTSA_ILC_0008,NHTSA-derived,NHTSA_ILC_0008,Illegal lane change,fine,,0,
NHTSA_ILC_0009,NHTSA-derived,NHTSA_ILC_0009,Illegal lane change,fine,,0,
NHTSA_ILC_0010,NHTSA-derived,NHTSA_ILC_0010,Illegal lane change,fine,,0,
NHTSA_ILC_0011,NHTSA-derived,NHTSA_ILC_0011,Illegal lane change,fine,,0,
NHTSA_ILC_0012,NHTSA-derived,NHTSA_ILC_0012,Illegal lane change,fine,,0,
NHTSA_ILC_0013,NHTSA-derived,NHTSA_ILC_0013,Illegal lane change,fine,,0,
NHTSA_ILC_0014,NHTSA-derived,NHTSA_ILC_0014,Illegal lane change,fine,,0,
NHTSA_ILC_0015,NHTSA-derived,NHTSA_ILC_0015,Illegal lane change,fine,,0,
NHTSA_ILC_0016,NHTSA-derived,NHTSA_ILC_0016,Illegal lane change,fine,,0,
NHTSA_ILC_0017,NHTSA-derived,NHTSA_ILC_0017,Illegal lane change,fine,,0,
NHTSA_ILC_0018,NHTSA-derived,NHTSA_ILC_0018,Illegal lane change,fine,,0,
NHTSA_ILC_0019,NHTSA-derived,NHTSA_ILC_0019,Illegal lane change,fine,,0,
NHTSA_ILC_0020,NHTSA-derived,NHTSA_ILC_0020,Illegal lane change,fine,,0,
NHTSA_ILC_0021,NHTSA-derived,NHTSA_ILC_0021,Illegal lane change,fine,,0,
NHTSA_ILC_0022,NHTSA-derived,NHTSA_ILC_0022,Illegal lane change,fine,,0,
NHTSA_ILC_0023,NHTSA-derived,NHTSA_ILC_0023,Illegal lane change,fine,,0,
NHTSA_ILC_0024,NHTSA-derived,NHTSA_ILC_0024,Illegal lane change,fine,,0,
NHTSA_ILC_0025,NHTSA-derived,NHTSA_ILC_0025,Illegal lane change,fine,,0,
NHTSA_ILC_0026,NHTSA-derived,NHTSA_ILC_0026,Illegal lane change,fine,,0,
NHTSA_ILC_0027,NHTSA-derived,NHTSA_ILC_0027,Illegal lane change,fine,,0,
NHTSA_ILC_0028,NHTSA-derived,NHTSA_ILC_0028,Illegal lane change,fine,,0,
NHTSA_ILC_0029,NHTSA-derived,NHTSA_ILC_0029,Illegal lane change,fine,,0,
NHTSA_ILC_0030,NHTSA-derived,NHTSA_ILC_0030,Illegal lane change,fine,,0,
NHTSA_ILC_0031,NHTSA-derived,NHTSA_ILC_0031,Illegal lane change,fine,,0,
NHTSA_ILC_0032,NHTSA-derived,NHTSA_ILC_0032,Illegal lane change,fine,,0,
NHTSA_ILC_0033,NHTSA-derived,NHTSA_ILC_0033,Illegal lane change,fine,,0,
NHTSA_ILC_0034,NHTSA-derived,NHTSA_ILC_0034,Illegal lane change,fine,,0,
NHTSA_ILC_0035,NHTSA-derived,NHTSA_ILC_0035,Illegal lane change,fine,,0,
NHTSA_ILC_0036,NHTSA-derived,NHTSA_ILC_0036,Illegal lane change,fine,,0,
NHTSA_ILC_0037,NHTSA-derived,NHTSA_ILC_0037,Illegal lane change,fine,,0,
NHTSA_ILC_0038,NHTSA-derived,NHTSA_ILC_0038,Illegal lane change,fine,,0,
NHTSA_ILC_0039,NHTSA-derived,NHTSA_ILC_0039,Illegal lane change,fine,,0,
NHTSA_ILC_0040,NHTSA-derived,NHTSA_ILC_0040,Illegal lane change,fine,,0,
NHTSA_ILC_0041,NHTSA-derived,NHTSA_ILC_0041,Illegal lane change,coarse,,0,
NHTSA_ILC_0042,NHTSA-derived,NHTSA_ILC_0042,Illegal lane change,coarse,,0,
NHTSA_ILC_0043,NHTSA-derived,NHTSA_ILC_0043,Illegal lane change,coarse,,0,
NHTSA_ILC_0044,NHTSA-derived,NHTSA_ILC_0044,Illegal lane change,coarse,,0,
NHTSA_ILC_0045,NHTSA-derived,NHTSA_ILC_0045,Illegal lane change,coarse,,0,
NHTSA_ILC_0046,NHTSA-derived,NHTSA_ILC_0046,Illegal lane change,coarse,,0,
NHTSA_ILC_0047,NHTSA-derived,NHTSA_ILC_0047,Illegal lane change,coarse,,0,
NHTSA_ILC_0048,NHTSA-derived,NHTSA_ILC_0048,Illegal lane change,coarse,,0,
NHTSA_ILC_0049,NHTSA-derived,NHTSA_ILC_0049,Illegal lane change,coarse,,0,
NHTSA_ILC_0050,NHTSA-derived,NHTSA_ILC_0050,Illegal lane change,coarse,,0,
NHTSA_ILC_0051,NHTSA-derived,NHTSA_ILC_0051,Illegal lane change,coarse,,0,
NHTSA_ILC_0052,NHTSA-derived,NHTSA_ILC_0052,Illegal lane change,coarse,,0,
NHTSA_ILC_0053,NHTSA-derived,NHTSA_ILC_0053,Illegal lane change,coarse,,0,
NHTSA_ILC_0054,NHTSA-derived,NHTSA_ILC_0054,Illegal lane change,coarse,,0,
NHTSA_ILC_0055,NHTSA-derived,NHTSA_ILC_0055,Illegal lane change,coarse,,0,
